text,category
"Добрый День!
А можно сделать так, чтоб при изменении интернет-лимита в приложении реквизиты карты не отображались. Оплата в «Сильпо», «Форе» их приложениями проходит как интернет-покупка и порой приходится изменять лимит в общественных местах. Не то чтобы очень надо, но было бы неплохо, в том смысле, что так было бы правильней))",2
"Вопрос качества обслуживания в банках был поднят, когда
стало очевидно, что не только процентная ставка и наличие денег играют ключевую
роль для клиентов при выборе фининститута. Интерес к этому вопросу появился в
2008 году, тогда банкиры начали выстраивать стандарты, создавать отделы
качества обслуживания и т.д. К этому рынок пришел через кризис. ",4
Ви можете змінити регіон в закладці «Персональні дані» особистого кабінету або обирати кожного разу необхідний Вам для перегляду регіон в рубриці «Замовити».,5
"
На сколько уважаю Дмитрия Александровича и Олега Владимировича, о создании такого крутого банка, кучи их фишек, хотел и писал положительные отзывы… НО… сейчас это предел уже негатива. Обьясню почему:
1.
пт, 21 февр., 09:45 (12 дней назад)
Финмониторинг приостановил крупную сумму, ссылаясь на закон о проверке. Окей, не вопрос, данные по средствам все предоставил — т.е постоянно что то МОниторинг не устраивало, и я дополнял документами как отправителя, так и своими, за что и как я получаю деньги. Прикрепил то что Отправитель расторг депозит и прислал мне денежные средства, с обьяснениями за что и т.п Так же прикреплен паспорт что Отправитель и есть Отправитель, а не левый кто то отправил.
Ежедневно присылали ответ стандартный — Тимофей, ускорили данный вопрос на своей стороне. Дополнительно уведомим вас в обратном письме.

2. Итак......04.03.2020 — ответ до сих пор пишут ( наверное что то такое сочиняют что не могу представить себе).
В поддержке при общении через Вайбер — отвечают быстро и ТОЛЬКО рекомендуют все вопросы решать в письменном виде, коммуникация по данному вопросу происходит исключительно через почту, ответ и обработка в течении суток!!! Прошло 13 дней…
НООО, опять же, после «ускорения» с их стороны 02.03.2020, прошло 2 дня а на письма уже даже и не отвечают (то хоть раз в сутки отвечали).

«Банк вышел за рамки дозволенных требований. По запросу о происхождении и источнике средств, вся информация была предоставлена. Банк запросил дополнительную информацию по не имеющим отношения к данному зачислению транзакциям. Несмотря на то что это не относится к актуальному вопросу, данные по запросу я предоставил. Видно, банк от неожиданности впал в «ступор» и шестой день не даёт вообще никакой ответ, кроме «ожидайте, обрабатываем» хотя обрабатывать там нужно всего 10 маленьких скриншотов+двухминутное видео.

Итог: Банк вышел за рамки допустимого, максимально затягивает решение вопроса на своей стороне, запрашивает информацию не имеющую отношения к замороженному зачислению а получив ВСЕ подтверждения, просто ушёл в «Игнор» на шесть дней.
",1
Проплатила візовий збір номер телефону вказаний не вірно що мені робти?,2
"Які у Вас працівники незаінтересовані що сплатити кредит я можу і незаплатити в мене в Україні нічого не ма але я стукає в двері а мені не відкривають то як розуміти вам потрібно повернути гроші чи ні кажу що я В Польщі знаходжуся а вони прийде до нашого відділення я невийздна до два роки на Україну по перше хочу сплатити а у Вас немає інтересу то і не буду тоді платить якось з приватом банком так і налаштував картки на інший номер тел.а у
вас проблема і оператори терпляче так теж було щось не так але вислів зміною 3 години і ми все зробили велике дякую працівникам операторамПриват Банку чекаю на вашого дзвінка +48690264700 Олена можу бути на праці то будьте ласкаві до дзвонити як в Приват передзвоню вали і доводили до кінця свою справу дякую гарного дня… О це так Гроші є на кредит щоб весь закрити то нікому діла нема до цего просто смішно що вирішити питання з Европі в телефоном режимі так важко як знаете я чикати на дзвінка ",2
"
	Отказывайтесь от проекта, если это не входит в зону вашей компетенции. Признавайте свои ошибки. Все это свидетельствует о том, что вы развиваетесь, учитесь, становитесь сильнее и не гонитесь за любыми деньгами, а являетесь специалистом в своей области.
",4
"
ИМХО, лучший банк. Удобно, хорошие условия по кредитной карте, спасибо за белую дебетовую. Саппорт в мессенджерах отвечает быстро (и в Вайбер, и в Телеграмм), и дозвониться — не вопрос. Классные стикеры с монокотом, вот поздравили с 8 марта тоже прикольно. Приятно и комфортно. Пополняю телефон, коммуналка, снимаю деньги, перевожу на карты другим. Пока очень довольна, тьфу-тьфу, чтобы не сглазить.
Были бы ещё карты для соцвыплат — перешла бы на обслуживание полностью.
",0
"
Хочу отметить сотрудника Светлану, которая отвечала мне сегодня в 22-20 / 22-50 по ситуации повторного списания средств от Альфа банка. Сотрудник прекрасно понимает свои задачи и в сложной ситуации умеет найти правильный подход к клиенту и поднять ему настроение. Большое спасибо Светлане! Надеюсь руководство ценит таких сотрудников
",0
"Не могу подтвердить, что я не робот",5
